eval,dataset,model,family,metric,n_units,n_eff,chance,threshold,score_mean,obs_sd,sampling_sd,true_sd,noise_share,frac_units_above,p_group,group_significant
cross_subject,bnci2014_002,grow_sccnet,growing,accuracy,14,160,0.5,0.56875,0.7960267879999998,0.11425307411712392,0.03053831540683518,0.11009621354672314,0.07144212507283883,1.0,6.103515625e-05,True
cross_subject,bnci2014_002,grow_shallow,growing,accuracy,14,160,0.5,0.56875,0.7662276782857143,0.11569885415823689,0.03212978264078737,0.11114810804050929,0.07711830212325273,1.0,6.103515625e-05,True
cross_subject,bnci2014_002,mdm,riemann/csp,accuracy,14,160,0.5,0.56875,0.7355022235714285,0.14593657224441817,0.03304943913751011,0.14214505862373936,0.0512861271554544,0.9285714285714286,0.0001220703125,True
cross_subject,bnci2014_002,ts_lr,riemann/csp,accuracy,14,160,0.5,0.56875,0.7734263271428572,0.1342012561956258,0.03147563476335739,0.13045789198330518,0.05500926373798969,0.9285714285714286,6.103515625e-05,True
cross_subject,bnci2014_002,ts_svm,riemann/csp,accuracy,14,160,0.5,0.56875,0.7681696364285715,0.15098977950637912,0.03131648477403104,0.14770643620635787,0.04301806908515051,0.8571428571428571,6.103515625e-05,True
cross_subject,bnci2014_004,bd_deep4,braindecode,roc_auc,41,160,0.5,0.57546875,0.8019681320487805,0.14336282762959693,0.035707943638436504,0.138844672591597,0.06203782519369792,0.9512195121951219,4.547473508864641e-13,True
cross_subject,bnci2014_004,bd_eegnex,braindecode,roc_auc,41,160,0.5,0.57546875,0.8146390536585365,0.14237641414756147,0.034689632994541766,0.13808574389929593,0.05936402084289531,0.9512195121951219,4.547473508864641e-13,True
cross_subject,bnci2014_004,bd_sccnet,braindecode,roc_auc,41,160,0.5,0.57546875,0.79469308,0.14580437284528536,0.03619055901192339,0.14124149028954444,0.06160975538593692,0.9512195121951219,4.547473508864641e-13,True
cross_subject,bnci2014_004,bd_shallow,braindecode,roc_auc,41,160,0.5,0.57546875,0.7951114915609755,0.14673378274448665,0.03612014981038157,0.14221862668505064,0.06059528863902218,0.9024390243902439,4.547473508864641e-13,True
cross_subject,bnci2014_004,csp_lda,riemann/csp,roc_auc,41,160,0.5,0.57546875,0.7891255804878048,0.1483358235448211,0.036640266052921394,0.14373937334735895,0.06101338818176176,0.975609756097561,4.547473508864641e-13,True
cross_subject,bnci2014_004,csp_svm,riemann/csp,roc_auc,41,160,0.5,0.57546875,0.7331255729268293,0.17566865085780844,0.03923706806186164,0.17123062630298191,0.04988897300972509,0.8048780487804879,2.0327206584624946e-10,True
cross_subject,bnci2014_004,fgmdm,riemann/csp,roc_auc,41,160,0.5,0.57546875,0.7789558353658537,0.14816801269800153,0.03738502781729766,0.14337405512147247,0.0636629126735323,0.926829268292683,4.547473508864641e-13,True
cross_subject,bnci2014_004,fix_deepeeg,fixed control,roc_auc,41,160,0.5,0.57546875,0.7626267156585366,0.1424263670975906,0.038454605050460965,0.1371368418588918,0.07289805096675564,0.8292682926829268,4.547473508864641e-13,True
cross_subject,bnci2014_004,grow_deep,growing,roc_auc,41,160,0.5,0.57546875,0.7671032326829268,0.1411114722787855,0.038211187706927725,0.13583943736158652,0.07332573547297741,0.8536585365853658,4.547473508864641e-13,True
cross_subject,bnci2014_004,grow_eegnex,growing,roc_auc,41,160,0.5,0.57546875,0.8130062208780487,0.14286758064094607,0.034838344045813874,0.13855481002961512,0.059463110976078364,0.9512195121951219,4.547473508864641e-13,True
cross_subject,bnci2014_004,grow_sccnet,growing,roc_auc,41,160,0.5,0.57546875,0.794692618097561,0.14708436023318208,0.03614806407942885,0.14257323201959748,0.06040002179774,0.926829268292683,4.547473508864641e-13,True
cross_subject,bnci2014_004,grow_shallow,growing,roc_auc,41,160,0.5,0.57546875,0.7938013443414634,0.14962441198242238,0.03614183801143923,0.14519377468142547,0.058346600413205024,0.9024390243902439,4.547473508864641e-13,True
cross_subject,bnci2014_004,mdm,riemann/csp,roc_auc,41,160,0.5,0.57546875,0.7859225604878048,0.15009663689295677,0.03683756490443932,0.1455059937545094,0.06023375043717766,0.926829268292683,4.547473508864641e-13,True
cross_subject,bnci2014_004,ts_lr,riemann/csp,roc_auc,41,160,0.5,0.57546875,0.780534896097561,0.14851837873868143,0.0372681295718399,0.14376646111448585,0.06296725978741372,0.926829268292683,4.547473508864641e-13,True
cross_subject,bnci2014_004,ts_svm,riemann/csp,roc_auc,41,160,0.5,0.57546875,0.7198009248780487,0.16990751712930285,0.04019996513402387,0.1650833946230438,0.05597913272271249,0.7804878048780488,2.0327206584624946e-10,True
cross_subject,bnci2015_001,bd_deep4,braindecode,accuracy,28,200,0.5,0.565,0.8093232142857144,0.12222230362785891,0.02626171129817096,0.1193675585064554,0.04616843098283127,1.0,3.725290298461914e-09,True
cross_subject,bnci2015_001,bd_eegnex,braindecode,accuracy,28,200,0.5,0.565,0.7836489285714284,0.15091652505887673,0.02706891318437461,0.14846909265858452,0.03217125810106014,1.0,3.725290298461914e-09,True
cross_subject,bnci2015_001,bd_sccnet,braindecode,accuracy,28,200,0.5,0.565,0.7980867857142858,0.11591271920920024,0.027103125937350647,0.11269950771363205,0.05467346238559244,1.0,3.725290298461914e-09,True
cross_subject,bnci2015_001,bd_shallow,braindecode,accuracy,28,200,0.5,0.565,0.7802339285714286,0.12582284969836333,0.02783052871590448,0.12270636160203816,0.048924216557404865,0.9642857142857143,3.725290298461914e-09,True
cross_subject,bnci2015_001,csp_lda,riemann/csp,accuracy,28,200,0.5,0.565,0.7070785714285713,0.18650191610006236,0.029459951568673214,0.18416046253896665,0.024951546071176032,0.7142857142857143,9.424984455108643e-07,True
cross_subject,bnci2015_001,csp_svm,riemann/csp,accuracy,28,200,0.5,0.565,0.6408178571428572,0.21900501271714787,0.03032491605806307,0.2168953550939013,0.019173045551199083,0.6071428571428571,0.0017155259125967819,True
cross_subject,bnci2015_001,fgmdm,riemann/csp,accuracy,28,200,0.5,0.565,0.7067892857142856,0.1632528380770504,0.030127938949704856,0.16044873460035294,0.03405786072897595,0.7857142857142857,3.725290298461914e-09,True
cross_subject,bnci2015_001,fix_deepeeg,fixed control,accuracy,28,200,0.5,0.565,0.7495135714285716,0.13941928949420443,0.028964402060393867,0.13637742370477832,0.04316019562043919,0.9285714285714286,3.725290298461914e-09,True
cross_subject,bnci2015_001,grow_deep,growing,accuracy,28,200,0.5,0.565,0.7427642857142857,0.14171631251484157,0.029181679348830626,0.13867928043938746,0.04240146630456169,0.9285714285714286,3.725290298461914e-09,True
cross_subject,bnci2015_001,grow_eegnex,growing,accuracy,28,200,0.5,0.565,0.7664892857142858,0.16038177029798412,0.027682423572210495,0.1579746678081143,0.029791900804429,0.9642857142857143,3.725290298461914e-09,True
cross_subject,bnci2015_001,grow_sccnet,growing,accuracy,28,200,0.5,0.565,0.7905432142857144,0.11851805079126045,0.027336973058709423,0.11532223665602044,0.05320247656082443,0.9642857142857143,3.725290298461914e-09,True
cross_subject,bnci2015_001,grow_shallow,growing,accuracy,28,200,0.5,0.565,0.7747689285714287,0.11886512762570943,0.028085324660071125,0.11549949395653035,0.05582773073581053,0.9642857142857143,3.725290298461914e-09,True
cross_subject,bnci2015_001,mdm,riemann/csp,accuracy,28,200,0.5,0.565,0.7552214285714287,0.16244601235862002,0.02823258483434649,0.15997383562566836,0.030205301400564443,0.8928571428571429,3.725290298461914e-09,True
cross_subject,bnci2015_001,ts_lr,riemann/csp,accuracy,28,200,0.5,0.565,0.7155892857142856,0.16401622173450858,0.029797709673491924,0.16128675547073842,0.03300594428235202,0.8571428571428571,1.8934412557255593e-06,True
cross_subject,bnci2015_001,ts_svm,riemann/csp,accuracy,28,200,0.5,0.565,0.6726321428571428,0.1501448832481762,0.03150077632263325,0.14680322563445222,0.04401710145637579,0.8571428571428571,2.0489096641540527e-07,True
cross_subject,cho2017,bd_deep4,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.7443378526923077,0.1298198943202929,0.03311194519507185,0.12552610902410133,0.06505592954675526,0.8653846153846154,1.7519324821041317e-10,True
cross_subject,cho2017,bd_eegnex,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.7327797753076924,0.13298237309997987,0.03364917456011535,0.12865474964697238,0.06402663428747547,0.8461538461538461,1.7515663099002766e-10,True
cross_subject,cho2017,bd_sccnet,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.7235871470384615,0.12067800889670512,0.03432332458140691,0.11569395498880929,0.08089513843676378,0.9230769230769231,1.7519324821041317e-10,True
cross_subject,cho2017,bd_shallow,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.7170041236923078,0.11244839057518591,0.034772768428785635,0.1069368744575397,0.09562513225226875,0.9230769230769231,1.7519324821041317e-10,True
cross_subject,cho2017,csp_lda,riemann/csp,roc_auc,52,200,0.5,0.5673685359734585,0.6626467957692308,0.12639675855292834,0.03662933623051984,0.12097285769956329,0.08398200219784317,0.75,1.8034386138301611e-09,True
cross_subject,cho2017,csp_svm,riemann/csp,roc_auc,52,200,0.5,0.5673685359734585,0.6569907586538462,0.11803754231930966,0.036994962186758254,0.11209029471628285,0.09823016164617107,0.7307692307692307,3.5156457455876613e-10,True
cross_subject,cho2017,fgmdm,riemann/csp,roc_auc,52,200,0.5,0.5673685359734585,0.6655388892307692,0.1128040015825624,0.03682606497876241,0.10662356076974128,0.10657654036775258,0.8076923076923077,2.790867083907e-10,True
cross_subject,cho2017,fix_deepeeg,fixed control,roc_auc,52,200,0.5,0.5673685359734585,0.667703899423077,0.11434787135224521,0.036638863382710024,0.10831910899196287,0.10266627763263102,0.8461538461538461,2.087443005243105e-10,True
cross_subject,cho2017,grow_deep,growing,roc_auc,52,200,0.5,0.5673685359734585,0.6754858226923075,0.11237499997940867,0.0364115464848562,0.10631246353534121,0.10498780123496741,0.8653846153846154,1.8574551480482643e-10,True
cross_subject,cho2017,grow_eegnex,growing,roc_auc,52,200,0.5,0.5673685359734585,0.732111495423077,0.1376416179925497,0.03354450063753579,0.1334915034022216,0.05939407511645584,0.8461538461538461,1.7519324821041317e-10,True
cross_subject,cho2017,grow_sccnet,growing,roc_auc,52,200,0.5,0.5673685359734585,0.7343964425,0.11759819057642171,0.033853449754587324,0.11262006200745066,0.08287138230321515,0.9230769230769231,1.7519324821041317e-10,True
cross_subject,cho2017,grow_shallow,growing,roc_auc,52,200,0.5,0.5673685359734585,0.7216169230000001,0.11607633518684154,0.034491945246092656,0.11083330412628027,0.08829741721032049,0.9423076923076923,1.8574551480482643e-10,True
cross_subject,cho2017,mdm,riemann/csp,roc_auc,52,200,0.5,0.5673685359734585,0.6747112171153845,0.12474200637441615,0.0362190169143434,0.11936813212944813,0.0843039388557115,0.8461538461538461,2.2468119539752644e-09,True
cross_subject,cho2017,ts_lr,riemann/csp,roc_auc,52,200,0.5,0.5673685359734585,0.672334401923077,0.11419132108757687,0.036568020732192445,0.10817780581734879,0.10255024783453628,0.8076923076923077,2.3451469606504315e-10,True
cross_subject,cho2017,ts_svm,riemann/csp,roc_auc,52,200,0.5,0.5673685359734585,0.7079686978846156,0.12330174623828756,0.03499390851776761,0.11823175120102541,0.0805464584692845,0.9230769230769231,2.485392403902254e-10,True
cross_subject,lee2019_mi,bd_deep4,braindecode,roc_auc,108,100,0.5,0.596,0.8573018518518519,0.1059215413932314,0.03685923476512787,0.09930140856829385,0.1210943959000232,0.9814814814814815,9.343410879886316e-20,True
cross_subject,lee2019_mi,bd_eegnex,braindecode,roc_auc,108,100,0.5,0.596,0.869692962962963,0.10210940144783925,0.03537431217226092,0.09578615715423304,0.12001749205891483,0.9907407407407407,9.342959085577616e-20,True
cross_subject,lee2019_mi,bd_sccnet,braindecode,roc_auc,108,100,0.5,0.596,0.8405529629629631,0.10601603135039689,0.03879933697193053,0.09866108834706275,0.13393852842263482,0.9907407407407407,9.341603827395462e-20,True
cross_subject,lee2019_mi,bd_shallow,braindecode,roc_auc,108,100,0.5,0.596,0.8160162962962962,0.11847052951567522,0.04112265938061636,0.11110442497574198,0.12048742579655912,0.9629629629629629,9.608502766325559e-20,True
cross_subject,lee2019_mi,csp_lda,riemann/csp,roc_auc,108,100,0.5,0.596,0.7435148148148149,0.16372410849872937,0.046069128409063714,0.15710894026545055,0.07917621253207614,0.7870370370370371,6.299021727509882e-19,True
cross_subject,lee2019_mi,csp_svm,riemann/csp,roc_auc,108,100,0.5,0.596,0.7365666666666667,0.15810984588091273,0.046784241812689545,0.1510296596119377,0.0875550823166291,0.7870370370370371,9.902266871187315e-19,True
cross_subject,lee2019_mi,fgmdm,riemann/csp,roc_auc,108,100,0.5,0.596,0.7780407407407407,0.13033673070707577,0.04456736412810934,0.12248025729104794,0.11692308129147765,0.9351851851851852,9.341152116246254e-20,True
cross_subject,lee2019_mi,fix_deepeeg,fixed control,roc_auc,108,100,0.5,0.596,0.8244222222222222,0.10465148959947683,0.04060154545871234,0.09645438705291492,0.15052003163863684,0.9907407407407407,9.343410879886316e-20,True
cross_subject,lee2019_mi,grow_deep,growing,roc_auc,108,100,0.5,0.596,0.818261851851852,0.1057360912056734,0.04122243710288019,0.09736956230133506,0.1519920332897739,0.9814814814814815,9.343410879886316e-20,True
cross_subject,lee2019_mi,grow_eegnex,growing,roc_auc,108,100,0.5,0.596,0.8638066666666667,0.10612500426780261,0.03600795675052961,0.09982957268010872,0.11512284539583079,0.9814814814814815,9.342507312060107e-20,True
cross_subject,lee2019_mi,grow_sccnet,growing,roc_auc,108,100,0.5,0.596,0.8477496296296296,0.10169128938267104,0.03809788506209153,0.0942850438304284,0.14035704833856824,0.9907407407407407,9.342959085577616e-20,True
cross_subject,lee2019_mi,grow_shallow,growing,roc_auc,108,100,0.5,0.596,0.8256937037037037,0.11364682701609966,0.04026291832493974,0.10627557903293922,0.12551506937521237,0.9722222222222222,9.342507312060107e-20,True
cross_subject,lee2019_mi,mdm,riemann/csp,roc_auc,108,100,0.5,0.596,0.7213148148148149,0.13073544436756268,0.04882252061652589,0.12127702954241987,0.1394612971081695,0.8611111111111112,1.4598261918598679e-19,True
cross_subject,lee2019_mi,ts_lr,riemann/csp,roc_auc,108,100,0.5,0.596,0.7889703703703704,0.13514186886881827,0.043451375092806534,0.12796602175539062,0.10337778177091393,0.9351851851851852,9.607109928494957e-20,True
cross_subject,lee2019_mi,ts_svm,riemann/csp,roc_auc,108,100,0.5,0.596,0.8149222222222222,0.1397897107797115,0.040768721488467004,0.13371265679834202,0.08505576824682368,0.9166666666666666,9.338442285860549e-20,True
cross_subject,physionetmi,bd_deep4,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.8551720622385321,0.10573674937838455,0.05550979129850471,0.08999401779620553,0.27560511861054304,0.9541284403669725,6.392861840407301e-20,True
cross_subject,physionetmi,bd_eegnex,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.8313785830275228,0.12208694593517594,0.05917141511266119,0.10678935340821061,0.23490131713859735,0.9174311926605505,6.757211882150093e-20,True
cross_subject,physionetmi,bd_sccnet,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.8368735974495414,0.10948040107460712,0.05855429101618323,0.0925059631756189,0.2860518060910819,0.9541284403669725,6.392861840407301e-20,True
cross_subject,physionetmi,bd_shallow,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.8564266302385319,0.10566264839050639,0.055353560768343205,0.090003214249054,0.27444046264432725,0.9541284403669725,6.392861840407301e-20,True
cross_subject,physionetmi,csp_lda,riemann/csp,roc_auc,109,45,0.5,0.6462450592885376,0.7139932064220185,0.16154345522789826,0.07234083431974102,0.14444061622996404,0.20053412672030727,0.6513761467889908,5.199274973026786e-18,True
cross_subject,physionetmi,csp_svm,riemann/csp,roc_auc,109,45,0.5,0.6462450592885376,0.7129752407339449,0.16092210142041835,0.07246519768191759,0.1436826985078023,0.2027811455390086,0.6330275229357798,5.552492879374339e-18,True
cross_subject,physionetmi,fgmdm,riemann/csp,roc_auc,109,45,0.5,0.6462450592885376,0.7155584580733945,0.12178307814026079,0.07436347643026295,0.09644268502339923,0.3728597251778389,0.6513761467889908,7.545361741202258e-20,True
cross_subject,physionetmi,fix_deepeeg,fixed control,roc_auc,109,45,0.5,0.6462450592885376,0.7667153794495413,0.11138258942995562,0.06817681119687333,0.08807953021643536,0.3746612245644391,0.8440366972477065,6.572230509508983e-20,True
cross_subject,physionetmi,grow_deep,growing,roc_auc,109,45,0.5,0.6462450592885376,0.7662130854495411,0.11784868524550775,0.06799726668380025,0.09625323027112859,0.33291504914538683,0.8256880733944955,7.14206927298942e-20,True
cross_subject,physionetmi,grow_eegnex,growing,roc_auc,109,45,0.5,0.6462450592885376,0.8277705068440366,0.1205731146003065,0.059794626068020655,0.10470185603801027,0.24593670460287165,0.9357798165137615,6.392861840407301e-20,True
cross_subject,physionetmi,grow_sccnet,growing,roc_auc,109,45,0.5,0.6462450592885376,0.8432429302201836,0.10819854570940186,0.05748219964258797,0.09166636252126069,0.28224347494114144,0.9541284403669725,6.392861840407301e-20,True
cross_subject,physionetmi,grow_shallow,growing,roc_auc,109,45,0.5,0.6462450592885376,0.8613188538165139,0.10358999721468848,0.054505803656299256,0.08809088994169671,0.2768533940802435,0.963302752293578,6.392861840407301e-20,True
cross_subject,physionetmi,mdm,riemann/csp,roc_auc,109,45,0.5,0.6462450592885376,0.6581487417431192,0.12318251061364323,0.07909540196692783,0.09443435978906427,0.41229149156192946,0.4954128440366973,9.007796419340408e-19,True
cross_subject,physionetmi,ts_lr,riemann/csp,roc_auc,109,45,0.5,0.6462450592885376,0.7348029206422018,0.13175869230234427,0.07197132483063413,0.11036521824989604,0.2983736332265241,0.6880733944954128,1.104055741149789e-19,True
cross_subject,physionetmi,ts_svm,riemann/csp,roc_auc,109,45,0.5,0.6462450592885376,0.7860993619266055,0.14418433967506122,0.06524656283148185,0.12857686357277084,0.20477601657169608,0.7706422018348624,1.0155787849378285e-19,True
cross_subject,schirrmeister2017,bd_deep4,braindecode,accuracy,14,1040,0.25,0.28541666666666665,0.5905343362857144,0.14445039319222266,0.01542304544447286,0.14362466975629729,0.011399946674646822,1.0,6.103515625e-05,True
cross_subject,schirrmeister2017,bd_eegnex,braindecode,accuracy,14,1040,0.25,0.28541666666666665,0.54931191,0.14011902569100415,0.015674212031555383,0.13923957927897557,0.01251345444964514,0.9285714285714286,6.103515625e-05,True
cross_subject,schirrmeister2017,bd_sccnet,braindecode,accuracy,14,1040,0.25,0.28541666666666665,0.574748856,0.1524971211460385,0.015418661664466619,0.15171564464585136,0.010222804776220862,1.0,6.103515625e-05,True
cross_subject,schirrmeister2017,bd_shallow,braindecode,accuracy,14,1040,0.25,0.28541666666666665,0.5489496982857143,0.137689172531638,0.01572089766226742,0.13678874810867922,0.01303632266535752,1.0,6.103515625e-05,True
cross_subject,schirrmeister2017,csp_lda,riemann/csp,accuracy,14,1040,0.25,0.28541666666666665,0.3528922592857143,0.11390409527903257,0.01537142036783448,0.11286213872335689,0.01821165109381772,0.7142857142857143,0.00042724609375,True
cross_subject,schirrmeister2017,csp_svm,riemann/csp,accuracy,14,1040,0.25,0.28541666666666665,0.36829065,0.11089504081648052,0.015492176984892712,0.10980757045831423,0.019516442184360248,0.7142857142857143,0.00115966796875,True
cross_subject,schirrmeister2017,fgmdm,riemann/csp,accuracy,14,1040,0.25,0.28541666666666665,0.39416707500000003,0.13150065346846876,0.015500863525604295,0.13058386229773913,0.013894917204084806,0.7857142857142857,0.0001220703125,True
cross_subject,schirrmeister2017,fix_deepeeg,fixed control,accuracy,14,1040,0.25,0.28541666666666665,0.5222658277142858,0.13386822959656292,0.015789274364297817,0.132933824553298,0.01391135082185889,1.0,6.103515625e-05,True
cross_subject,schirrmeister2017,grow_deep,growing,accuracy,14,1040,0.25,0.28541666666666665,0.5411435377142858,0.12263131651247468,0.015851039013366514,0.12160256720883601,0.016707546881114223,1.0,6.103515625e-05,True
cross_subject,schirrmeister2017,grow_eegnex,growing,accuracy,14,1040,0.25,0.28541666666666665,0.5133668997142856,0.12045951773989129,0.015919453173950122,0.11940295819103308,0.017465219630672036,1.0,6.103515625e-05,True
cross_subject,schirrmeister2017,grow_sccnet,growing,accuracy,14,1040,0.25,0.28541666666666665,0.5806291554285714,0.153546714188821,0.015353372980323436,0.1527771821192895,0.009998308809582114,1.0,6.103515625e-05,True
cross_subject,schirrmeister2017,grow_shallow,growing,accuracy,14,1040,0.25,0.28541666666666665,0.5615068852857142,0.1328849184915981,0.0156818327614551,0.13195636280134587,0.013926508460439057,1.0,6.103515625e-05,True
cross_subject,schirrmeister2017,mdm,riemann/csp,accuracy,14,1040,0.25,0.28541666666666665,0.3095907471428571,0.06691046525559699,0.015023243375176527,0.06520208983775494,0.05041262434636527,0.5,0.002370884019203486,True
cross_subject,schirrmeister2017,ts_lr,riemann/csp,accuracy,14,1040,0.25,0.28541666666666665,0.4707507414285715,0.16183203505365776,0.015624996526457954,0.1610759667149525,0.009322037980253495,0.8571428571428571,0.0001220703125,True
cross_subject,schirrmeister2017,ts_svm,riemann/csp,accuracy,14,1040,0.25,0.28541666666666665,0.49635005785714287,0.1821468764728933,0.015485838748258889,0.18148739186812501,0.007228130901558509,0.8571428571428571,0.0001220703125,True
cross_subject,shin2017a,bd_deep4,braindecode,roc_auc,87,20,0.5,0.73,0.7074712643678162,0.14811731986412535,0.10509138163170105,0.10437692249952472,0.5034107824734032,0.4367816091954023,8.229436774899391e-15,True
cross_subject,shin2017a,bd_eegnex,braindecode,roc_auc,87,20,0.5,0.73,0.7750344827586206,0.15375119196179002,0.09859129287997988,0.11797959992272068,0.4111877245235296,0.6206896551724138,1.3058599702656206e-15,True
cross_subject,shin2017a,bd_sccnet,braindecode,roc_auc,87,20,0.5,0.73,0.755264367816092,0.15776700953298006,0.10106027576190646,0.1211497006183129,0.4103255598854616,0.5632183908045977,1.260850508423665e-15,True
cross_subject,shin2017a,bd_shallow,braindecode,roc_auc,87,20,0.5,0.73,0.7343448275862068,0.15900656908955907,0.10498448763579803,0.11942087911869387,0.4359333876571834,0.47126436781609193,6.937095492758278e-16,True
cross_subject,shin2017a,csp_lda,riemann/csp,roc_auc,87,20,0.5,0.73,0.7571264367816093,0.1829977001124827,0.10056802630070008,0.15288633141141117,0.3020150537866022,0.6091954022988506,3.017288463582222e-14,True
cross_subject,shin2017a,csp_svm,riemann/csp,roc_auc,87,20,0.5,0.73,0.742758620689655,0.17654098710585014,0.10394645403493277,0.14269497125642358,0.34667957558429785,0.5517241379310345,1.4300257951362665e-14,True
cross_subject,shin2017a,fgmdm,riemann/csp,roc_auc,87,20,0.5,0.73,0.7489655172413794,0.1831699838487725,0.10172337382786162,0.1523272733302763,0.3084131573938017,0.5977011494252874,6.990523633382308e-14,True
cross_subject,shin2017a,fix_deepeeg,fixed control,roc_auc,87,20,0.5,0.73,0.567471264367816,0.0920113540870958,0.12332956069693694,0.0,1.0,0.05747126436781609,9.112972181383526e-09,True
cross_subject,shin2017a,grow_deep,growing,roc_auc,87,20,0.5,0.73,0.5601379310344827,0.08297984798982094,0.12448362731159963,0.0,1.0,0.034482758620689655,9.848127489655859e-09,True
cross_subject,shin2017a,grow_eegnex,growing,roc_auc,87,20,0.5,0.73,0.7751724137931034,0.1607212093568522,0.09800041971384446,0.12738612511980824,0.3718000878974129,0.632183908045977,1.3691586369101265e-15,True
cross_subject,shin2017a,grow_sccnet,growing,roc_auc,87,20,0.5,0.73,0.7411954022988505,0.1579804108463245,0.103828486639145,0.11906912099028182,0.4319431290870544,0.4482758620689655,1.0997810515632155e-15,True
cross_subject,shin2017a,grow_shallow,growing,roc_auc,87,20,0.5,0.73,0.7395747126436782,0.1540562138556337,0.10440833541876107,0.11327937377394097,0.45931634808022326,0.45977011494252873,3.858499421512248e-16,True
cross_subject,shin2017a,mdm,riemann/csp,roc_auc,87,20,0.5,0.73,0.77183908045977,0.17253600052804743,0.09946507454444987,0.14098003555142627,0.33233935418895627,0.5632183908045977,1.1808129574595364e-15,True
cross_subject,shin2017a,ts_lr,riemann/csp,roc_auc,87,20,0.5,0.73,0.7797701149425286,0.17906070824173892,0.09671701719680331,0.15069358254612703,0.29174618955908155,0.6551724137931034,5.0210107616187865e-15,True
cross_subject,shin2017a,ts_svm,riemann/csp,roc_auc,87,20,0.5,0.73,0.7979310344827585,0.17649782877005968,0.09335501654375603,0.1497875977731813,0.2797670646069353,0.6551724137931034,2.499348294523401e-15,True
cross_subject,weibo2014,bd_deep4,braindecode,roc_auc,10,160,0.5,0.57546875,0.7422202806,0.14549536076933464,0.036553915319584955,0.14082865929990052,0.06312036642672084,1.0,0.0009765625,True
cross_subject,weibo2014,bd_eegnex,braindecode,roc_auc,10,160,0.5,0.57546875,0.7439911036,0.1608439297680931,0.03649296395783649,0.15664939618401125,0.0514764899399936,0.9,0.0009765625,True
cross_subject,weibo2014,bd_sccnet,braindecode,roc_auc,10,160,0.5,0.57546875,0.7335614766,0.15526296590913213,0.037332508915154904,0.1507079041092411,0.05781474293250823,0.8,0.0009765625,True
cross_subject,weibo2014,bd_shallow,braindecode,roc_auc,10,160,0.5,0.57546875,0.700755772,0.1494229433868483,0.03927081809533305,0.14417010389297963,0.06907252355865257,0.8,0.0009765625,True
cross_subject,weibo2014,csp_lda,riemann/csp,roc_auc,10,160,0.5,0.57546875,0.764274562,0.1751369834897933,0.03506837068775305,0.1715901289795263,0.04009363631608762,0.9,0.001953125,True
cross_subject,weibo2014,csp_svm,riemann/csp,roc_auc,10,160,0.5,0.57546875,0.7724241010000001,0.16898774439802086,0.03462536729659595,0.16540236303120537,0.04198347278392675,0.9,0.001953125,True
cross_subject,weibo2014,fgmdm,riemann/csp,roc_auc,10,160,0.5,0.57546875,0.6417378809999998,0.15404876246441632,0.04140565150652971,0.14837989499975385,0.07224417192232636,0.6,0.0185546875,True
cross_subject,weibo2014,fix_deepeeg,fixed control,roc_auc,10,160,0.5,0.57546875,0.585689096,0.06418070084731531,0.044386805747426185,0.046357025754386286,0.47829834118523057,0.6,0.0029296875,True
cross_subject,weibo2014,grow_deep,growing,roc_auc,10,160,0.5,0.57546875,0.6065004158,0.09192463788394678,0.043621854601568144,0.0809152201456215,0.22518756053594371,0.6,0.0009765625,True
cross_subject,weibo2014,grow_eegnex,growing,roc_auc,10,160,0.5,0.57546875,0.7483103024,0.1711912234903048,0.03593511189234235,0.16737712727070064,0.0440630962691446,0.9,0.001953125,True
cross_subject,weibo2014,grow_sccnet,growing,roc_auc,10,160,0.5,0.57546875,0.7467301642,0.15227905154668192,0.03660690177978098,0.14781354566494398,0.05778905884321355,0.9,0.0009765625,True
cross_subject,weibo2014,grow_shallow,growing,roc_auc,10,160,0.5,0.57546875,0.7101886456,0.15334915023523488,0.03862603921259878,0.14840482125798818,0.06344502993336383,0.7,0.0009765625,True
cross_subject,weibo2014,mdm,riemann/csp,roc_auc,10,160,0.5,0.57546875,0.651307405,0.11882946398307181,0.042074490513765474,0.11113135812411915,0.12536879605896506,0.6,0.001953125,True
cross_subject,weibo2014,ts_lr,riemann/csp,roc_auc,10,160,0.5,0.57546875,0.744240115,0.1861788122876516,0.03575514996332687,0.1827132162596363,0.03688218967034896,0.8,0.0048828125,True
cross_subject,weibo2014,ts_svm,riemann/csp,roc_auc,10,160,0.5,0.57546875,0.7233220800000001,0.17963457089637283,0.03728285268354841,0.17572298642152887,0.043076303471255344,0.8,0.001953125,True
cross_subject,zhou2016,bd_deep4,braindecode,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7300050578333334,0.07506650336366473,0.035458442661780214,0.06616402928516622,0.22312433624106923,1.0,0.000244140625,True
cross_subject,zhou2016,bd_eegnex,braindecode,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7642570298333333,0.06858144693988147,0.03412707274314905,0.05948745893338856,0.2476194695984441,1.0,0.000244140625,True
