eval,dataset,model,family,metric,score_mean,score_sd,n_obs
within_session,bnci2014_002,bd_sccnet,braindecode,accuracy,0.8113950905714286,0.14942707190925403,14
within_session,bnci2014_002,bd_shallow,braindecode,accuracy,0.7399218741428571,0.16075997654571383,14
within_session,bnci2014_002,csp_lda,riemann/csp,accuracy,0.8452455385714286,0.12637609201463518,14
within_session,bnci2014_002,csp_svm,riemann/csp,accuracy,0.841540174,0.12920605313534364,14
within_session,bnci2014_002,fgmdm,riemann/csp,accuracy,0.8542410738095237,0.10971722718794791,14
within_session,bnci2014_002,grow_deep,growing,accuracy,0.6605357161428572,0.16071928225244306,14
within_session,bnci2014_002,grow_eegnex,growing,accuracy,0.6991964264285714,0.15636867520615547,14
within_session,bnci2014_002,grow_sccnet,growing,accuracy,0.7321596005714286,0.14793440598686117,14
within_session,bnci2014_002,grow_shallow,growing,accuracy,0.7514229924285714,0.16656649955097896,14
within_session,bnci2014_002,mdm,riemann/csp,accuracy,0.7839843747619047,0.1369658258811358,14
within_session,bnci2014_002,ts_lr,riemann/csp,accuracy,0.8695312535714285,0.1105304695961019,14
within_session,bnci2014_002,ts_svm,riemann/csp,accuracy,0.8567243276785714,0.11818565017347171,14
within_session,bnci2014_004,bd_deep4,braindecode,roc_auc,0.7369820466666667,0.17427039717209566,45
within_session,bnci2014_004,bd_eegnex,braindecode,roc_auc,0.7870158708888889,0.17458668703013,45
within_session,bnci2014_004,bd_sccnet,braindecode,roc_auc,0.8280421940444445,0.17211930956693078,45
within_session,bnci2014_004,bd_shallow,braindecode,roc_auc,0.7925586732888888,0.17454057986068827,45
within_session,bnci2014_004,csp_lda,riemann/csp,roc_auc,0.8039920154444445,0.14904310426001016,45
within_session,bnci2014_004,csp_svm,riemann/csp,roc_auc,0.7850343915555555,0.15807099171455233,45
within_session,bnci2014_004,fgmdm,riemann/csp,roc_auc,0.7957438523111111,0.1518155849361152,45
within_session,bnci2014_004,grow_deep,growing,roc_auc,0.7043141740888889,0.16704662498984973,45
within_session,bnci2014_004,grow_eegnex,growing,roc_auc,0.7267387172444445,0.15847766487643503,45
within_session,bnci2014_004,grow_sccnet,growing,roc_auc,0.6765065466222222,0.11840844374770393,45
within_session,bnci2014_004,grow_shallow,growing,roc_auc,0.7950312930222222,0.17742878299033873,45
within_session,bnci2014_004,mdm,riemann/csp,roc_auc,0.7807518917037037,0.15727981702076022,45
within_session,bnci2014_004,ts_lr,riemann/csp,roc_auc,0.804342348074074,0.1504264130981254,45
within_session,bnci2014_004,ts_svm,riemann/csp,roc_auc,0.7856288612222222,0.15441035650748403,45
within_session,bnci2015_001,bd_deep4,braindecode,accuracy,0.7385160714285713,0.17777988161267555,28
within_session,bnci2015_001,bd_eegnex,braindecode,accuracy,0.879475,0.1390027461092979,28
within_session,bnci2015_001,bd_sccnet,braindecode,accuracy,0.8922678571428572,0.1138676556474467,28
within_session,bnci2015_001,bd_shallow,braindecode,accuracy,0.8194035714285715,0.1540303565129719,28
within_session,bnci2015_001,csp_lda,riemann/csp,accuracy,0.8875285714285714,0.10441144699959991,28
within_session,bnci2015_001,csp_svm,riemann/csp,accuracy,0.8921910714285713,0.10233322480411487,28
within_session,bnci2015_001,fgmdm,riemann/csp,accuracy,0.9030214285714286,0.09456311377472977,28
within_session,bnci2015_001,grow_deep,growing,accuracy,0.7130464285714285,0.17449495903181056,28
within_session,bnci2015_001,grow_eegnex,growing,accuracy,0.8473214285714287,0.15163401933638054,28
within_session,bnci2015_001,grow_sccnet,growing,accuracy,0.8444803571428572,0.13788346081577155,28
within_session,bnci2015_001,grow_shallow,growing,accuracy,0.8335642857142858,0.15472342640094514,28
within_session,bnci2015_001,mdm,riemann/csp,accuracy,0.8574464285714286,0.13257713473083946,28
within_session,bnci2015_001,ts_lr,riemann/csp,accuracy,0.9110535714285714,0.08581464729564642,28
within_session,bnci2015_001,ts_svm,riemann/csp,accuracy,0.907625,0.08953724912840173,28
within_session,cho2017,bd_deep4,braindecode,roc_auc,0.6088648238846154,0.11137628672810528,52
within_session,cho2017,bd_eegnex,braindecode,roc_auc,0.7350029919230768,0.15006571944836786,52
within_session,cho2017,bd_sccnet,braindecode,roc_auc,0.7386713137307692,0.1395383605866177,52
within_session,cho2017,bd_shallow,braindecode,roc_auc,0.6981029917692307,0.13299077423786645,52
within_session,cho2017,csp_lda,riemann/csp,roc_auc,0.709711538423077,0.1444392386214281,52
within_session,cho2017,csp_svm,riemann/csp,roc_auc,0.7101325854615385,0.14335813018553858,52
within_session,cho2017,fgmdm,riemann/csp,roc_auc,0.7333231298846155,0.12596516311157238,52
within_session,cho2017,grow_deep,growing,roc_auc,0.5792987718461539,0.08986051531272916,52
within_session,cho2017,grow_eegnex,growing,roc_auc,0.6900064641538461,0.1416226430348744,52
within_session,cho2017,grow_sccnet,growing,roc_auc,0.7535600425384616,0.1409736919678476,52
within_session,cho2017,grow_shallow,growing,roc_auc,0.7237423610384616,0.14029483033595563,52
within_session,cho2017,mdm,riemann/csp,roc_auc,0.6297405979615385,0.12880970195188846,52
within_session,cho2017,ts_lr,riemann/csp,roc_auc,0.7502459938461539,0.13617577509531115,52
within_session,cho2017,ts_svm,riemann/csp,roc_auc,0.6788606838076923,0.1599191013081398,52
within_session,lee2019_mi,bd_deep4,braindecode,roc_auc,0.5823259259259259,0.11457933983034237,108
within_session,lee2019_mi,bd_eegnex,braindecode,roc_auc,0.6504703703703704,0.14521586204859208,108
within_session,lee2019_mi,bd_sccnet,braindecode,roc_auc,0.6964296296296296,0.14693186370499817,108
within_session,lee2019_mi,bd_shallow,braindecode,roc_auc,0.6454814814814815,0.1291209475380033,108
within_session,lee2019_mi,csp_lda,riemann/csp,roc_auc,0.7807185185185185,0.15957218279831337,108
within_session,lee2019_mi,csp_svm,riemann/csp,roc_auc,0.7718962962962963,0.16254001947237365,108
within_session,lee2019_mi,fgmdm,riemann/csp,roc_auc,0.8146814814814816,0.1423710593216337,108
within_session,lee2019_mi,grow_deep,growing,roc_auc,0.5496222222222222,0.09074424297110399,108
within_session,lee2019_mi,grow_eegnex,growing,roc_auc,0.6110703703703704,0.1154684544526916,108
within_session,lee2019_mi,grow_sccnet,growing,roc_auc,0.6794333333333333,0.14622693539671142,108
within_session,lee2019_mi,grow_shallow,growing,roc_auc,0.676174074074074,0.14492641018218014,108
within_session,lee2019_mi,mdm,riemann/csp,roc_auc,0.6961833333333333,0.14092068989726633,108
within_session,lee2019_mi,ts_lr,riemann/csp,roc_auc,0.8282333333333334,0.13400458215069805,108
within_session,lee2019_mi,ts_svm,riemann/csp,roc_auc,0.7491666666666666,0.14858564728613338,108
within_session,physionetmi,bd_deep4,braindecode,roc_auc,0.5069408767889908,0.04279493619291295,109
within_session,physionetmi,bd_eegnex,braindecode,roc_auc,0.5034785931926605,0.03548868289096128,109
within_session,physionetmi,bd_sccnet,braindecode,roc_auc,0.4994062180183486,0.039930537267154224,109
within_session,physionetmi,bd_shallow,braindecode,roc_auc,0.4974424058165138,0.04194982527510813,109
within_session,physionetmi,csp_lda,riemann/csp,roc_auc,0.6455514778715596,0.17037288459591882,109
within_session,physionetmi,csp_svm,riemann/csp,roc_auc,0.6456390162155963,0.17364294301254968,109
within_session,physionetmi,fgmdm,riemann/csp,roc_auc,0.6808715596697248,0.18167326052158972,109
within_session,physionetmi,grow_deep,growing,roc_auc,0.5002176351376147,0.045866601071030924,109
within_session,physionetmi,grow_eegnex,growing,roc_auc,0.5018149848623854,0.03821789150862381,109
within_session,physionetmi,grow_sccnet,growing,roc_auc,0.49899184508256883,0.04103201073557761,109
within_session,physionetmi,grow_shallow,growing,roc_auc,0.49856676877064215,0.04573164477543554,109
within_session,physionetmi,mdm,riemann/csp,roc_auc,0.5121457696330275,0.17973834087112533,109
within_session,physionetmi,ts_lr,riemann/csp,roc_auc,0.6653837921100917,0.18658613714168668,109
within_session,physionetmi,ts_svm,riemann/csp,roc_auc,0.5241437310091743,0.1932530035455049,109
within_session,schirrmeister2017,bd_deep4,braindecode,accuracy,0.6658959048571429,0.16216794210376242,14
within_session,schirrmeister2017,bd_eegnex,braindecode,accuracy,0.8027645787142857,0.11735777052332884,14
within_session,schirrmeister2017,bd_sccnet,braindecode,accuracy,0.835915142,0.10195139786552099,14
within_session,schirrmeister2017,bd_shallow,braindecode,accuracy,0.8011286795238096,0.10923584871748497,14
within_session,schirrmeister2017,csp_lda,riemann/csp,accuracy,0.7623253203571428,0.11305329550112272,14
within_session,schirrmeister2017,csp_svm,riemann/csp,accuracy,0.759904609,0.11301105976538021,14
within_session,schirrmeister2017,fgmdm,riemann/csp,accuracy,0.8284558652857142,0.10584076631750473,14
within_session,schirrmeister2017,grow_deep,growing,accuracy,0.7108925967142857,0.12654059564515824,14
within_session,schirrmeister2017,grow_eegnex,growing,accuracy,0.7478930444285714,0.10717500033647483,14
within_session,schirrmeister2017,grow_sccnet,growing,accuracy,0.840315273,0.09845578928056643,14
within_session,schirrmeister2017,grow_shallow,growing,accuracy,0.8062733747142857,0.10815698606459363,14
within_session,schirrmeister2017,mdm,riemann/csp,accuracy,0.5060133889999999,0.09688515913394576,14
within_session,schirrmeister2017,ts_lr,riemann/csp,accuracy,0.8456782727142856,0.09630485003306576,14
within_session,schirrmeister2017,ts_svm,riemann/csp,accuracy,0.7246796272857142,0.1274773956140452,14
within_session,shin2017a,bd_deep4,braindecode,roc_auc,0.49816091954022995,0.06656922844594791,87
within_session,shin2017a,bd_eegnex,braindecode,roc_auc,0.4975862068965517,0.0673582148654763,87
within_session,shin2017a,bd_sccnet,braindecode,roc_auc,0.49505747126436783,0.05713862301493424,87
within_session,shin2017a,bd_shallow,braindecode,roc_auc,0.49712643678160917,0.0705280423525712,87
within_session,shin2017a,csp_lda,riemann/csp,roc_auc,0.6839080459770115,0.2341548146723682,87
within_session,shin2017a,csp_svm,riemann/csp,roc_auc,0.6522988505747126,0.23083060354069868,87
within_session,shin2017a,fgmdm,riemann/csp,roc_auc,0.6814176245210728,0.24465111592423539,87
within_session,shin2017a,grow_deep,growing,roc_auc,0.513448275862069,0.06342597931166649,87
within_session,shin2017a,grow_eegnex,growing,roc_auc,0.5009770114942529,0.07090297612599292,87
within_session,shin2017a,grow_sccnet,growing,roc_auc,0.4920689655172414,0.06443200726770282,87
within_session,shin2017a,grow_shallow,growing,roc_auc,0.5096551724137931,0.0572722643995038,87
within_session,shin2017a,mdm,riemann/csp,roc_auc,0.6045977011494253,0.22225485370325174,87
within_session,shin2017a,ts_lr,riemann/csp,roc_auc,0.6795977011494253,0.23279547165389797,87
within_session,shin2017a,ts_svm,riemann/csp,roc_auc,0.5971264367816093,0.24248667211505645,87
within_session,weibo2014,bd_deep4,braindecode,roc_auc,0.6009697078,0.13735699235324308,10
within_session,weibo2014,bd_eegnex,braindecode,roc_auc,0.643569834,0.17027432597274733,10
within_session,weibo2014,bd_sccnet,braindecode,roc_auc,0.7047713630000001,0.16690689281986026,10
within_session,weibo2014,bd_shallow,braindecode,roc_auc,0.6668479002,0.14558863649303344,10
within_session,weibo2014,csp_lda,riemann/csp,roc_auc,0.8076619902000001,0.17379130208359928,10
within_session,weibo2014,csp_svm,riemann/csp,roc_auc,0.8033418413333333,0.17761589153510268,10
within_session,weibo2014,fgmdm,riemann/csp,roc_auc,0.7866677322,0.1670717268531964,10
within_session,weibo2014,grow_deep,growing,roc_auc,0.5704588644,0.11667743261802849,10
within_session,weibo2014,grow_eegnex,growing,roc_auc,0.5870427302,0.12590408557336535,10
within_session,weibo2014,grow_sccnet,growing,roc_auc,0.7105911984,0.16999535588630735,10
within_session,weibo2014,grow_shallow,growing,roc_auc,0.6839036986,0.1532333792897584,10
within_session,weibo2014,mdm,riemann/csp,roc_auc,0.6108139300000001,0.14904529076160908,10
within_session,weibo2014,ts_lr,riemann/csp,roc_auc,0.83292729975,0.15822095740546546,10
within_session,weibo2014,ts_svm,riemann/csp,roc_auc,0.664976087,0.19736817025468487,10
within_session,zhou2016,bd_deep4,braindecode,accuracy,0.38028964083333333,0.04797265922069217,12
within_session,zhou2016,bd_eegnex,braindecode,accuracy,0.6191099445,0.10554490190955702,12
within_session,zhou2016,bd_sccnet,braindecode,accuracy,0.7881155781666668,0.04829654457360296,12
within_session,zhou2016,bd_shallow,braindecode,accuracy,0.6894254118333333,0.055664572811119875,12
within_session,zhou2016,csp_lda,riemann/csp,accuracy,0.822836515,0.06337306335550114,12
within_session,zhou2016,csp_svm,riemann/csp,accuracy,0.8125645341666666,0.053950598248723954,12
within_session,zhou2016,fgmdm,riemann/csp,accuracy,0.823118425,0.06309310184063384,12
within_session,zhou2016,grow_deep,growing,accuracy,0.4169975826666667,0.04714390647149472,12
within_session,zhou2016,grow_eegnex,growing,accuracy,0.4369925491666667,0.03238615885092056,12
within_session,zhou2016,grow_sccnet,growing,accuracy,0.4921222648333334,0.06891271271916455,12
within_session,zhou2016,grow_shallow,growing,accuracy,0.7187375818333334,0.05670263172779599,12
within_session,zhou2016,mdm,riemann/csp,accuracy,0.7633336908333334,0.07106482892167165,12
within_session,zhou2016,ts_lr,riemann/csp,accuracy,0.8445183404166666,0.046772381397926215,12
within_session,zhou2016,ts_svm,riemann/csp,accuracy,0.816924115,0.05030158962736513,12
