eval,dataset,model,family,metric,score_mean,score_sd,n_obs
within_session,alexmi,grow_shallow,growing,accuracy,0.44499999775,0.10957348428091686,8
within_session,alexmi,mdm,riemann/csp,accuracy,0.6016666655,0.12837198022661195,8
within_session,alexmi,ts_lr,riemann/csp,accuracy,0.68708333275,0.13525328837565728,8
within_session,alexmi,ts_svm,riemann/csp,accuracy,0.64291666625,0.1407850718916594,8
within_session,bnci2014_001,bd_deep4,braindecode,accuracy,0.2720024201111111,0.02692346839072345,18
within_session,bnci2014_001,bd_eegnex,braindecode,accuracy,0.5541695223333334,0.1871634610327602,18
within_session,bnci2014_001,bd_sccnet,braindecode,accuracy,0.6386677392222223,0.16649569660439378,18
within_session,bnci2014_001,bd_shallow,braindecode,accuracy,0.5292229623333333,0.1562149937236062,18
within_session,bnci2014_001,csp_lda,riemann/csp,accuracy,0.6813530996666667,0.1584537512189854,18
within_session,bnci2014_001,csp_svm,riemann/csp,accuracy,0.6765187915555555,0.1618245306747915,18
within_session,bnci2014_001,fgmdm,riemann/csp,accuracy,0.7008866058888888,0.15671949593275147,18
within_session,bnci2014_001,fix_deepeeg,fixed control,accuracy,0.3974410157777778,0.10932762883669171,18
within_session,bnci2014_001,grow_deep,growing,accuracy,0.39780130766666666,0.10936868213840097,18
within_session,bnci2014_001,grow_eegnex,growing,accuracy,0.45644686377777777,0.1282321042956878,18
within_session,bnci2014_001,grow_sccnet,growing,accuracy,0.6230879865555556,0.17540603291764156,18
within_session,bnci2014_001,grow_shallow,growing,accuracy,0.5454305296666667,0.16470377782914053,18
within_session,bnci2014_001,mdm,riemann/csp,accuracy,0.6136949655555556,0.1516646260941441,18
within_session,bnci2014_001,ts_lr,riemann/csp,accuracy,0.7250937656666667,0.15662317990897012,18
within_session,bnci2014_001,ts_svm,riemann/csp,accuracy,0.6936539612222222,0.168177079721924,18
within_session,bnci2014_002,bd_deep4,braindecode,accuracy,0.7026450941428571,0.1653666952200986,14
within_session,bnci2014_002,bd_eegnex,braindecode,accuracy,0.7471930784285714,0.17909761746408917,14
within_session,bnci2014_002,bd_sccnet,braindecode,accuracy,0.8114508934285715,0.15430223002541932,14
within_session,bnci2014_002,bd_shallow,braindecode,accuracy,0.7414843705714286,0.15903495182274277,14
within_session,bnci2014_002,csp_lda,riemann/csp,accuracy,0.8452455385714286,0.1263760920146352,14
within_session,bnci2014_002,csp_svm,riemann/csp,accuracy,0.841540174,0.12920605313534364,14
within_session,bnci2014_002,fgmdm,riemann/csp,accuracy,0.8542633957142857,0.11072366326989583,14
within_session,bnci2014_002,fix_deepeeg,fixed control,accuracy,0.6490959808571429,0.1464275757073767,14
within_session,bnci2014_002,grow_deep,growing,accuracy,0.6495535712857142,0.15685834867028545,14
within_session,bnci2014_002,grow_eegnex,growing,accuracy,0.7007812468571428,0.1603049782789345,14
within_session,bnci2014_002,grow_sccnet,growing,accuracy,0.7357812502857143,0.14903296427042856,14
within_session,bnci2014_002,grow_shallow,growing,accuracy,0.7506473168571429,0.16253974676596253,14
within_session,bnci2014_002,mdm,riemann/csp,accuracy,0.784832589,0.13414971999386252,14
within_session,bnci2014_002,ts_lr,riemann/csp,accuracy,0.8676004462857143,0.10828359329247786,14
within_session,bnci2014_002,ts_svm,riemann/csp,accuracy,0.8574776778571429,0.1174777012594332,14
within_session,bnci2014_004,bd_deep4,braindecode,roc_auc,0.7387156410731708,0.17994062370185468,41
within_session,bnci2014_004,bd_eegnex,braindecode,roc_auc,0.778289303902439,0.1796845595400992,41
within_session,bnci2014_004,bd_sccnet,braindecode,roc_auc,0.8218550020487805,0.17592278578606552,41
within_session,bnci2014_004,bd_shallow,braindecode,roc_auc,0.7862694868292683,0.18228494596759443,41
within_session,bnci2014_004,csp_lda,riemann/csp,roc_auc,0.7963636546829268,0.15532049489619137,41
within_session,bnci2014_004,csp_svm,riemann/csp,roc_auc,0.7804802436097561,0.16286876734491745,41
within_session,bnci2014_004,fgmdm,riemann/csp,roc_auc,0.7911873583414635,0.15615109119076037,41
within_session,bnci2014_004,fix_deepeeg,fixed control,roc_auc,0.6886641273658537,0.1677247159251992,41
within_session,bnci2014_004,grow_deep,growing,roc_auc,0.6987791366829268,0.17452148870192286,41
within_session,bnci2014_004,grow_eegnex,growing,roc_auc,0.7253563498536585,0.16832571672022192,41
within_session,bnci2014_004,grow_sccnet,growing,roc_auc,0.6730549176097561,0.12516790346663464,41
within_session,bnci2014_004,grow_shallow,growing,roc_auc,0.7874437978536585,0.18330977779059754,41
within_session,bnci2014_004,mdm,riemann/csp,roc_auc,0.7748717975609756,0.16344948422200617,41
within_session,bnci2014_004,ts_lr,riemann/csp,roc_auc,0.7987441645365854,0.15493234427733468,41
within_session,bnci2014_004,ts_svm,riemann/csp,roc_auc,0.7822115705853658,0.15804020509204028,41
within_session,bnci2015_001,bd_deep4,braindecode,accuracy,0.7402535714285714,0.1773848796891326,28
within_session,bnci2015_001,bd_eegnex,braindecode,accuracy,0.877525,0.14170861241764143,28
within_session,bnci2015_001,bd_sccnet,braindecode,accuracy,0.8938392857142857,0.11184351283124942,28
within_session,bnci2015_001,bd_shallow,braindecode,accuracy,0.8196321428571428,0.15199660584312627,28
within_session,bnci2015_001,csp_lda,riemann/csp,accuracy,0.8875285714285714,0.10441144699959985,28
within_session,bnci2015_001,csp_svm,riemann/csp,accuracy,0.8921910714285713,0.10233322480411491,28
within_session,bnci2015_001,fgmdm,riemann/csp,accuracy,0.9030214285714286,0.09456311377472977,28
within_session,bnci2015_001,fix_deepeeg,fixed control,accuracy,0.7012875000000001,0.17454534995185295,28
within_session,bnci2015_001,grow_deep,growing,accuracy,0.7031000000000001,0.17464558184866646,28
within_session,bnci2015_001,grow_eegnex,growing,accuracy,0.8434839285714286,0.14993067351870495,28
within_session,bnci2015_001,grow_sccnet,growing,accuracy,0.8514178571428571,0.1422540484448222,28
within_session,bnci2015_001,grow_shallow,growing,accuracy,0.8320428571428572,0.1513455805826677,28
within_session,bnci2015_001,mdm,riemann/csp,accuracy,0.8574464285714286,0.13257713473083943,28
within_session,bnci2015_001,ts_lr,riemann/csp,accuracy,0.9110535714285714,0.0858146472956464,28
within_session,bnci2015_001,ts_svm,riemann/csp,accuracy,0.908175,0.09018209818657655,28
within_session,cho2017,bd_deep4,braindecode,roc_auc,0.6115549680769231,0.1122836750731675,52
within_session,cho2017,bd_eegnex,braindecode,roc_auc,0.7344448183846153,0.151816539564846,52
within_session,cho2017,bd_sccnet,braindecode,roc_auc,0.7384611643076924,0.13890165447676134,52
within_session,cho2017,bd_shallow,braindecode,roc_auc,0.6984463677307692,0.13377194493416195,52
within_session,cho2017,csp_lda,riemann/csp,roc_auc,0.709711538423077,0.1444392386214281,52
within_session,cho2017,csp_svm,riemann/csp,roc_auc,0.7101325854615385,0.14335813018553858,52
within_session,cho2017,fgmdm,riemann/csp,roc_auc,0.7333231298846155,0.12596516311157238,52
within_session,cho2017,fix_deepeeg,fixed control,roc_auc,0.571327457576923,0.08232664490418892,52
within_session,cho2017,grow_deep,growing,roc_auc,0.5800057154615385,0.09801813162520052,52
within_session,cho2017,grow_eegnex,growing,roc_auc,0.6943004274230768,0.14497223675772875,52
within_session,cho2017,grow_sccnet,growing,roc_auc,0.7530950855384616,0.13945490963741616,52
within_session,cho2017,grow_shallow,growing,roc_auc,0.7216811430384615,0.14245498528740325,52
within_session,cho2017,mdm,riemann/csp,roc_auc,0.6297405979615385,0.12880970195188846,52
within_session,cho2017,ts_lr,riemann/csp,roc_auc,0.7502459938461539,0.13617577509531117,52
within_session,cho2017,ts_svm,riemann/csp,roc_auc,0.6788606838076923,0.15991910130813983,52
within_session,lee2019_mi,bd_deep4,braindecode,roc_auc,0.5786777777777777,0.11565263437555687,108
within_session,lee2019_mi,bd_eegnex,braindecode,roc_auc,0.648862962962963,0.14309722372522737,108
within_session,lee2019_mi,bd_sccnet,braindecode,roc_auc,0.699625925925926,0.14635535066187005,108
within_session,lee2019_mi,bd_shallow,braindecode,roc_auc,0.6465703703703704,0.12789760160791838,108
within_session,lee2019_mi,csp_lda,riemann/csp,roc_auc,0.7807185185185185,0.15957218279831337,108
within_session,lee2019_mi,csp_svm,riemann/csp,roc_auc,0.7718962962962963,0.16254001947237365,108
within_session,lee2019_mi,fgmdm,riemann/csp,roc_auc,0.8146814814814816,0.1423710593216337,108
within_session,lee2019_mi,fix_deepeeg,fixed control,roc_auc,0.5465148148148148,0.08006541346096742,108
within_session,lee2019_mi,grow_deep,growing,roc_auc,0.5514796296296297,0.09040382482941073,108
within_session,lee2019_mi,grow_eegnex,growing,roc_auc,0.6102518518518519,0.1139445556937212,108
within_session,lee2019_mi,grow_sccnet,growing,roc_auc,0.6812481481481482,0.14532201786048546,108
within_session,lee2019_mi,grow_shallow,growing,roc_auc,0.6772592592592593,0.14541006215233906,108
within_session,lee2019_mi,mdm,riemann/csp,roc_auc,0.6961833333333333,0.14092068989726633,108
within_session,lee2019_mi,ts_lr,riemann/csp,roc_auc,0.8282333333333334,0.13400458215069805,108
within_session,lee2019_mi,ts_svm,riemann/csp,roc_auc,0.7491666666666666,0.14858564728613338,108
within_session,physionetmi,bd_deep4,braindecode,roc_auc,0.5265122328623854,0.10052734865199774,109
within_session,physionetmi,bd_eegnex,braindecode,roc_auc,0.5522023449724771,0.11580097643235948,109
within_session,physionetmi,bd_sccnet,braindecode,roc_auc,0.6059143733944954,0.13797124308223024,109
within_session,physionetmi,bd_shallow,braindecode,roc_auc,0.5696574925137615,0.1157180772162432,109
within_session,physionetmi,csp_lda,riemann/csp,roc_auc,0.6455779816146788,0.17042799048460383,109
within_session,physionetmi,csp_svm,riemann/csp,roc_auc,0.6518735982568807,0.1714582909871143,109
within_session,physionetmi,fgmdm,riemann/csp,roc_auc,0.681085627119266,0.18201163819194777,109
within_session,physionetmi,fix_deepeeg,fixed control,roc_auc,0.5033985733944953,0.061443676780389825,109
within_session,physionetmi,grow_deep,growing,roc_auc,0.5108389402752294,0.06273081050715075,109
within_session,physionetmi,grow_eegnex,growing,roc_auc,0.526449541559633,0.08915854828299617,109
within_session,physionetmi,grow_sccnet,growing,roc_auc,0.5907431191926606,0.12784438040606236,109
within_session,physionetmi,grow_shallow,growing,roc_auc,0.5913950054678899,0.13050443788169672,109
within_session,physionetmi,mdm,riemann/csp,roc_auc,0.5365948013027523,0.16502432125312755,109
within_session,physionetmi,ts_lr,riemann/csp,roc_auc,0.6656834863853212,0.18701490339357685,109
within_session,physionetmi,ts_svm,riemann/csp,roc_auc,0.5529235473944955,0.1854482201278715,109
within_session,schirrmeister2017,bd_deep4,braindecode,accuracy,0.6715367877142857,0.15685366844410753,14
within_session,schirrmeister2017,bd_eegnex,braindecode,accuracy,0.8048906831428572,0.11733498409546464,14
within_session,schirrmeister2017,bd_sccnet,braindecode,accuracy,0.8347992537142856,0.10178818503714218,14
within_session,schirrmeister2017,bd_shallow,braindecode,accuracy,0.8028212149999999,0.106582833085486,14
within_session,schirrmeister2017,csp_lda,riemann/csp,accuracy,0.7595246368571429,0.11352384625224654,14
within_session,schirrmeister2017,csp_svm,riemann/csp,accuracy,0.759904609,0.11301105976538021,14
within_session,schirrmeister2017,fgmdm,riemann/csp,accuracy,0.8284558652857142,0.10584076631750469,14
within_session,schirrmeister2017,fix_deepeeg,fixed control,accuracy,0.7392656605714285,0.12848242859704576,14
within_session,schirrmeister2017,grow_deep,growing,accuracy,0.7268726670000001,0.12283616515549978,14
within_session,schirrmeister2017,grow_eegnex,growing,accuracy,0.7501067731428571,0.1081167937836438,14
within_session,schirrmeister2017,grow_sccnet,growing,accuracy,0.8400051927142858,0.10375970879803736,14
within_session,schirrmeister2017,grow_shallow,growing,accuracy,0.8045973558571429,0.10780874615730161,14
within_session,schirrmeister2017,mdm,riemann/csp,accuracy,0.5060133889999999,0.09688515913394576,14
within_session,schirrmeister2017,ts_lr,riemann/csp,accuracy,0.8456782727142856,0.09630485003306576,14
within_session,schirrmeister2017,ts_svm,riemann/csp,accuracy,0.7246796272857142,0.12747739561404517,14
within_session,shin2017a,bd_deep4,braindecode,roc_auc,0.5296551724137931,0.12813009627629351,87
within_session,shin2017a,bd_eegnex,braindecode,roc_auc,0.5502298850574713,0.12387143571005521,87
within_session,shin2017a,bd_sccnet,braindecode,roc_auc,0.567471264367816,0.14464244922618746,87
within_session,shin2017a,bd_shallow,braindecode,roc_auc,0.5391954022988505,0.12074592188986735,87
within_session,shin2017a,csp_lda,riemann/csp,roc_auc,0.674712643678161,0.22812603146863222,87
within_session,shin2017a,csp_svm,riemann/csp,roc_auc,0.6413793103448275,0.22705993683562478,87
within_session,shin2017a,fgmdm,riemann/csp,roc_auc,0.6771264367816092,0.2388387996116764,87
within_session,shin2017a,fix_deepeeg,fixed control,roc_auc,0.504367816091954,0.09515838876395413,87
within_session,shin2017a,grow_deep,growing,roc_auc,0.5149425287356323,0.09746643504803593,87
within_session,shin2017a,grow_eegnex,growing,roc_auc,0.52,0.09994184355425535,87
within_session,shin2017a,grow_sccnet,growing,roc_auc,0.5528735632183909,0.12220748698162948,87
within_session,shin2017a,grow_shallow,growing,roc_auc,0.5543103448275862,0.14517465906943344,87
within_session,shin2017a,mdm,riemann/csp,roc_auc,0.5536781609195403,0.20892368108356857,87
within_session,shin2017a,ts_lr,riemann/csp,roc_auc,0.6452873563218391,0.23811683218225274,87
within_session,shin2017a,ts_svm,riemann/csp,roc_auc,0.5645977011494253,0.226986346263388,87
within_session,weibo2014,bd_deep4,braindecode,roc_auc,0.6066779341999999,0.1465282257315486,10
within_session,weibo2014,bd_eegnex,braindecode,roc_auc,0.642081629,0.16899244207970007,10
within_session,weibo2014,bd_sccnet,braindecode,roc_auc,0.7042837984,0.16397223326591664,10
within_session,weibo2014,bd_shallow,braindecode,roc_auc,0.6678992386,0.14375896246455155,10
within_session,weibo2014,csp_lda,riemann/csp,roc_auc,0.8076619902000001,0.1737913020835993,10
within_session,weibo2014,csp_svm,riemann/csp,roc_auc,0.8061540204,0.1763352713899112,10
within_session,weibo2014,fgmdm,riemann/csp,roc_auc,0.7866677322,0.1670717268531964,10
within_session,weibo2014,fix_deepeeg,fixed control,roc_auc,0.5641033114,0.10420244670592756,10
within_session,weibo2014,grow_deep,growing,roc_auc,0.574981825,0.11128365798607556,10
within_session,weibo2014,grow_eegnex,growing,roc_auc,0.5927758274,0.1435631589860088,10
within_session,weibo2014,grow_sccnet,growing,roc_auc,0.7138813806,0.16624677980921213,10
within_session,weibo2014,grow_shallow,growing,roc_auc,0.6848466209999999,0.157787987841967,10
within_session,weibo2014,mdm,riemann/csp,roc_auc,0.6028341885999999,0.14112675279873035,10
within_session,weibo2014,ts_lr,riemann/csp,roc_auc,0.8336980256000001,0.15862766141200207,10
within_session,weibo2014,ts_svm,riemann/csp,roc_auc,0.6693861632,0.1959457198579865,10
within_session,zhou2016,bd_deep4,braindecode,accuracy,0.377998833,0.04026811155637741,12
within_session,zhou2016,bd_eegnex,braindecode,accuracy,0.6189611153333333,0.10562048871135246,12
within_session,zhou2016,bd_sccnet,braindecode,accuracy,0.7935824676666666,0.04989476677792786,12
within_session,zhou2016,bd_shallow,braindecode,accuracy,0.687684183,0.0539870272272443,12
within_session,zhou2016,csp_lda,riemann/csp,accuracy,0.8219487353333333,0.05857161656900404,12
within_session,zhou2016,csp_svm,riemann/csp,accuracy,0.8128312893333334,0.0552760702461384,12
within_session,zhou2016,fgmdm,riemann/csp,accuracy,0.8227982893333333,0.06063420598347698,12
within_session,zhou2016,fix_deepeeg,fixed control,accuracy,0.41747476683333334,0.07370598571985386,12
within_session,zhou2016,grow_deep,growing,accuracy,0.42700998650000005,0.06783007915326306,12
within_session,zhou2016,grow_eegnex,growing,accuracy,0.44752656516666667,0.04005821493911666,12
within_session,zhou2016,grow_sccnet,growing,accuracy,0.4760687281666667,0.056231181064426435,12
within_session,zhou2016,grow_shallow,growing,accuracy,0.7203849588333333,0.05781622419091929,12
within_session,zhou2016,mdm,riemann/csp,accuracy,0.7618535016666668,0.07545911841828379,12
within_session,zhou2016,ts_lr,riemann/csp,accuracy,0.8450058885000001,0.046136035837071925,12
within_session,zhou2016,ts_svm,riemann/csp,accuracy,0.8103804741666667,0.05355677097477384,12
