eval,dataset,model,family,metric,n_units,n_eff,chance,threshold,score_mean,obs_sd,sampling_sd,true_sd,noise_share,frac_units_above,p_group,group_significant,params_start,params_end,width_end,reached_target,param_epochs,epochs,credible
cross_subject,cho2017,bd_shallow,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.7170041236923078,0.1124483905751859,0.0347727684287856,0.1069368744575397,0.0956251322522687,0.9230769230769232,1.7519324821041314e-10,True,107042.0,107042.0,,0.0,5245058.0,49.0,True
cross_subject,cho2017,fix_deepeeg,fixed control,roc_auc,52,200,0.5,0.5673685359734585,0.667703899423077,0.1143478713522452,0.03663886338271,0.1083191089919628,0.102666277632631,0.8461538461538461,2.0874430052431047e-10,True,10642.0,10642.0,32.0,1.0,361828.0,34.0,True
cross_subject,cho2017,grow_deep,growing,roc_auc,52,200,0.5,0.5673685359734585,0.6754858226923075,0.1123749999794086,0.0364115464848562,0.1063124635353412,0.1049878012349674,0.8653846153846154,1.8574551480482643e-10,True,6802.0,10642.0,32.0,0.9,320868.0,34.0,True
cross_subject,cho2017,grow_eegnex,growing,roc_auc,52,200,0.5,0.5673685359734585,0.732111495423077,0.1376416179925497,0.0335445006375357,0.1334915034022216,0.0593940751164558,0.8461538461538461,1.7519324821041314e-10,True,42470.0,55154.0,8.0,1.0,3210262.0,62.0,True
cross_subject,cho2017,grow_sccnet,growing,roc_auc,52,200,0.5,0.5673685359734585,0.7343964425,0.1175981905764217,0.0338534497545873,0.1126200620074506,0.0828713823032151,0.9230769230769232,1.7519324821041314e-10,True,3310.0,13516.0,22.0,0.5076923076923077,591170.5,67.5,True
cross_subject,cho2017,grow_shallow,growing,roc_auc,52,200,0.5,0.5673685359734585,0.7216169230000001,0.1160763351868415,0.0344919452460926,0.1108333041262802,0.0882974172103204,0.9423076923076924,1.8574551480482643e-10,True,24290.0,44978.0,16.0,0.0,1489262.0,43.0,True
cross_subject,lee2019_mi,bd_deep4,braindecode,roc_auc,108,100,0.5,0.596,0.8573018518518519,0.1059215413932314,0.0368592347651278,0.0993014085682938,0.1210943959000232,0.9814814814814816,9.343410879886316e-20,True,305077.0,305077.0,,0.0,28372161.0,93.0,True
cross_subject,lee2019_mi,bd_eegnex,braindecode,roc_auc,108,100,0.5,0.596,0.869692962962963,0.1021094014478392,0.0353743121722609,0.095786157154233,0.1200174920589148,0.9907407407407408,9.342959085577616e-20,True,58514.0,58514.0,,0.0,4154494.0,71.0,True
cross_subject,lee2019_mi,bd_sccnet,braindecode,roc_auc,108,100,0.5,0.596,0.8405529629629631,0.1060160313503968,0.0387993369719305,0.0986610883470627,0.1339385284226348,0.9907407407407408,9.341603827395462e-20,True,13872.0,13872.0,,0.0,735216.0,53.0,True
cross_subject,lee2019_mi,bd_shallow,braindecode,roc_auc,108,100,0.5,0.596,0.8160162962962962,0.1184705295156752,0.0411226593806163,0.1111044249757419,0.1204874257965591,0.9629629629629628,9.60850276632556e-20,True,105202.0,105202.0,,0.0,5575706.0,53.0,True
cross_subject,lee2019_mi,fix_deepeeg,fixed control,roc_auc,108,100,0.5,0.596,0.8244222222222222,0.1046514895994768,0.0406015454587123,0.0964543870529149,0.1505200316386368,0.9907407407407408,9.343410879886316e-20,True,10962.0,10962.0,32.0,1.0,383670.0,35.0,True
cross_subject,lee2019_mi,grow_deep,growing,roc_auc,108,100,0.5,0.596,0.818261851851852,0.1057360912056734,0.0412224371028801,0.097369562301335,0.1519920332897739,0.9814814814814816,9.343410879886316e-20,True,7122.0,10962.0,32.0,0.9592592592592593,367834.0,37.0,True
cross_subject,lee2019_mi,grow_eegnex,growing,roc_auc,108,100,0.5,0.596,0.8638066666666667,0.1061250042678026,0.0360079567505296,0.0998295726801087,0.1151228453958307,0.9814814814814816,9.342507312060108e-20,True,42374.0,55058.0,8.0,1.0,4470644.0,85.0,True
cross_subject,lee2019_mi,grow_sccnet,growing,roc_auc,108,100,0.5,0.596,0.8477496296296296,0.101691289382671,0.0380978850620915,0.0942850438304284,0.1403570483385682,0.9907407407407408,9.342959085577616e-20,True,3702.0,13872.0,22.0,0.9037037037037037,721457.5,67.5,True
cross_subject,lee2019_mi,grow_shallow,growing,roc_auc,108,100,0.5,0.596,0.8256937037037037,0.1136468270160996,0.0402629183249397,0.1062755790329392,0.1255150693752123,0.9722222222222222,9.342507312060108e-20,True,25010.0,50070.0,18.0,0.0,1839410.0,49.5,True
cross_subject,physionetmi,bd_deep4,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.8551720622385321,0.1057367493783845,0.0555097912985047,0.0899940177962055,0.275605118610543,0.9541284403669724,6.392861840407301e-20,True,305127.0,305127.0,,0.0,28987065.0,95.0,True
cross_subject,physionetmi,bd_eegnex,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.8313785830275228,0.1220869459351759,0.0591714151126611,0.1067893534082106,0.2349013171385973,0.9174311926605504,6.757211882150093e-20,True,58514.0,58514.0,,0.0,2925700.0,50.0,True
cross_subject,physionetmi,bd_sccnet,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.8368735974495414,0.1094804010746071,0.0585542910161832,0.0925059631756189,0.2860518060910819,0.9541284403669724,6.392861840407301e-20,True,13516.0,13516.0,,0.0,635252.0,47.0,True
cross_subject,physionetmi,bd_shallow,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.8564266302385319,0.1056626483905063,0.0553535607683432,0.090003214249054,0.2744404626443272,0.9541284403669724,6.392861840407301e-20,True,107042.0,107042.0,,0.0,5994352.0,56.0,True
cross_subject,physionetmi,fix_deepeeg,fixed control,roc_auc,109,45,0.5,0.6462450592885376,0.7667153794495413,0.1113825894299556,0.0681768111968733,0.0880795302164353,0.3746612245644391,0.8440366972477065,6.572230509508983e-20,True,10642.0,10642.0,32.0,1.0,468248.0,44.0,True
cross_subject,physionetmi,grow_deep,growing,roc_auc,109,45,0.5,0.6462450592885376,0.7662130854495411,0.1178486852455077,0.0679972666838002,0.0962532302711285,0.3329150491453868,0.8256880733944955,7.14206927298942e-20,True,6802.0,10642.0,32.0,0.9944954128440368,482898.0,49.0,True
cross_subject,physionetmi,grow_eegnex,growing,roc_auc,109,45,0.5,0.6462450592885376,0.8277705068440366,0.1205731146003065,0.0597946260680206,0.1047018560380102,0.2459367046028716,0.9357798165137616,6.392861840407301e-20,True,42470.0,55154.0,8.0,1.0,2879338.0,56.0,True
cross_subject,physionetmi,grow_sccnet,growing,roc_auc,109,45,0.5,0.6462450592885376,0.8432429302201836,0.1081985457094018,0.0574821996425879,0.0916663625212606,0.2822434749411414,0.9541284403669724,6.392861840407301e-20,True,3310.0,13516.0,22.0,0.9357798165137615,633397.0,62.0,True
cross_subject,physionetmi,grow_shallow,growing,roc_auc,109,45,0.5,0.6462450592885376,0.8613188538165139,0.1035899972146884,0.0545058036562992,0.0880908899416967,0.2768533940802435,0.963302752293578,6.392861840407301e-20,True,24290.0,50150.0,18.0,0.0,1965456.0,52.0,True
cross_subject,schirrmeister2017,bd_deep4,braindecode,accuracy,14,1040,0.25,0.2854166666666666,0.5905343362857144,0.1444503931922226,0.0154230454444728,0.1436246697562972,0.0113999466746468,1.0,6.103515625e-05,True,349129.0,349129.0,,0.0,34214642.0,98.0,True
cross_subject,schirrmeister2017,bd_eegnex,braindecode,accuracy,14,1040,0.25,0.2854166666666666,0.54931191,0.1401190256910041,0.0156742120315553,0.1392395792789755,0.0125134544496451,0.9285714285714286,6.103515625e-05,True,63236.0,63236.0,,0.0,5090498.0,80.5,True
cross_subject,schirrmeister2017,bd_sccnet,braindecode,accuracy,14,1040,0.25,0.2854166666666666,0.574748856,0.1524971211460385,0.0154186616644666,0.1517156446458513,0.0102228047762208,1.0,6.103515625e-05,True,16726.0,16726.0,,0.0,1237724.0,74.0,True
cross_subject,schirrmeister2017,bd_shallow,braindecode,accuracy,14,1040,0.25,0.2854166666666666,0.5489496982857143,0.137689172531638,0.0157208976622674,0.1367887481086792,0.0130363226653575,1.0,6.103515625e-05,True,215684.0,215684.0,,0.0,16176300.0,75.0,True
cross_subject,schirrmeister2017,fix_deepeeg,fixed control,accuracy,14,1040,0.25,0.2854166666666666,0.5222658277142858,0.1338682295965629,0.0157892743642978,0.132933824553298,0.0139113508218588,1.0,6.103515625e-05,True,16820.0,16820.0,32.0,1.0,765310.0,45.5,True
cross_subject,schirrmeister2017,grow_deep,growing,accuracy,14,1040,0.25,0.2854166666666666,0.5411435377142858,0.1226313165124746,0.0158510390133665,0.121602567208836,0.0167075468811142,1.0,6.103515625e-05,True,12980.0,16820.0,32.0,1.0,802440.0,50.0,True
cross_subject,schirrmeister2017,grow_eegnex,growing,accuracy,14,1040,0.25,0.2854166666666666,0.5133668997142856,0.1204595177398912,0.0159194531739501,0.119402958191033,0.017465219630672,1.0,6.103515625e-05,True,46724.0,59408.0,8.0,1.0,5909738.0,103.0,True
cross_subject,schirrmeister2017,grow_sccnet,growing,accuracy,14,1040,0.25,0.2854166666666666,0.5806291554285714,0.153546714188821,0.0153533729803234,0.1527771821192895,0.0099983088095821,1.0,6.103515625e-05,True,5368.0,16726.0,22.0,1.0,1301486.5,81.0,True
cross_subject,schirrmeister2017,grow_shallow,growing,accuracy,14,1040,0.25,0.2854166666666666,0.5615068852857142,0.1328849184915981,0.0156818327614551,0.1319563628013458,0.013926508460439,1.0,6.103515625e-05,True,51012.0,117910.0,21.0,0.0,5684393.0,67.5,True
cross_subject,shin2017a,bd_deep4,braindecode,roc_auc,87,20,0.5,0.73,0.7074712643678162,0.1481173198641253,0.105091381631701,0.1043769224995247,0.5034107824734032,0.4367816091954023,8.229436774899391e-15,True,292677.0,292677.0,,0.0,21658098.0,74.0,False
cross_subject,shin2017a,bd_eegnex,braindecode,roc_auc,87,20,0.5,0.73,0.7750344827586206,0.15375119196179,0.0985912928799798,0.1179795999227206,0.4111877245235296,0.6206896551724138,1.3058599702656206e-15,True,57218.0,57218.0,,0.0,2860900.0,50.0,True
cross_subject,shin2017a,bd_sccnet,braindecode,roc_auc,87,20,0.5,0.73,0.755264367816092,0.15776700953298,0.1010602757619064,0.1211497006183129,0.4103255598854616,0.5632183908045977,1.2608505084236649e-15,True,15568.0,15568.0,,0.0,638288.0,41.0,True
cross_subject,shin2017a,bd_shallow,braindecode,roc_auc,87,20,0.5,0.73,0.7343448275862068,0.159006569089559,0.104984487635798,0.1194208791186938,0.4359333876571834,0.4712643678160919,6.937095492758278e-16,True,62002.0,62002.0,,0.0,3038098.0,49.0,True
cross_subject,shin2017a,fix_deepeeg,fixed control,roc_auc,87,20,0.5,0.73,0.567471264367816,0.0920113540870958,0.1233295606969369,0.0,1.0,0.057471264367816,9.112972181383526e-09,True,11586.0,11586.0,32.0,1.0,544542.0,47.0,False
cross_subject,shin2017a,grow_deep,growing,roc_auc,87,20,0.5,0.73,0.5601379310344827,0.0829798479898209,0.1244836273115996,0.0,1.0,0.0344827586206896,9.84812748965586e-09,True,7746.0,11586.0,32.0,0.5448275862068965,514980.0,50.0,False
cross_subject,shin2017a,grow_eegnex,growing,roc_auc,87,20,0.5,0.73,0.7751724137931034,0.1607212093568522,0.0980004197138444,0.1273861251198082,0.3718000878974129,0.632183908045977,1.3691586369101265e-15,True,40514.0,53198.0,8.0,1.0,2716604.0,55.0,True
cross_subject,shin2017a,grow_sccnet,growing,roc_auc,87,20,0.5,0.73,0.7411954022988505,0.1579804108463245,0.103828486639145,0.1190691209902818,0.4319431290870544,0.4482758620689655,1.0997810515632155e-15,True,5974.0,15568.0,22.0,0.7379310344827587,631736.0,54.0,True
cross_subject,shin2017a,grow_shallow,growing,roc_auc,87,20,0.5,0.73,0.7395747126436782,0.1540562138556337,0.104408335418761,0.1132793737739409,0.4593163480802232,0.4597701149425287,3.8584994215122483e-16,True,22770.0,33804.0,17.0,0.0,1391580.0,49.0,True
cross_subject,weibo2014,bd_deep4,braindecode,roc_auc,10,160,0.5,0.57546875,0.7422202806,0.1454953607693346,0.0365539153195849,0.1408286592999005,0.0631203664267208,1.0,0.0009765625,True,303827.0,303827.0,,0.0,30382700.0,100.0,True
cross_subject,weibo2014,bd_eegnex,braindecode,roc_auc,10,160,0.5,0.57546875,0.7439911036,0.1608439297680931,0.0364929639578364,0.1566493961840112,0.0514764899399936,0.9,0.0009765625,True,58386.0,58386.0,,0.0,3999441.0,68.5,True
cross_subject,weibo2014,bd_sccnet,braindecode,roc_auc,10,160,0.5,0.57546875,0.7335614766,0.1552629659091321,0.0373325089151549,0.1507079041092411,0.0578147429325082,0.8,0.0009765625,True,13828.0,13828.0,,0.0,933390.0,67.5,True
cross_subject,weibo2014,bd_shallow,braindecode,roc_auc,10,160,0.5,0.57546875,0.700755772,0.1494229433868483,0.039270818095333,0.1441701038929796,0.0690725235586525,0.8,0.0009765625,True,102002.0,102002.0,,0.0,6783133.0,66.5,True
cross_subject,weibo2014,fix_deepeeg,fixed control,roc_auc,10,160,0.5,0.57546875,0.585689096,0.0641807008473153,0.0443868057474261,0.0463570257543862,0.4782983411852305,0.6,0.0029296875,True,10834.0,10834.0,32.0,1.0,595870.0,55.0,True
cross_subject,weibo2014,grow_deep,growing,roc_auc,10,160,0.5,0.57546875,0.6065004158,0.0919246378839467,0.0436218546015681,0.0809152201456215,0.2251875605359437,0.6,0.0009765625,True,6994.0,10834.0,32.0,1.0,575161.0,56.5,True
cross_subject,weibo2014,grow_eegnex,growing,roc_auc,10,160,0.5,0.57546875,0.7483103024,0.1711912234903048,0.0359351118923423,0.1673771272707006,0.0440630962691446,0.9,0.001953125,True,42246.0,54930.0,8.0,1.0,3855534.0,74.0,True
cross_subject,weibo2014,grow_sccnet,growing,roc_auc,10,160,0.5,0.57546875,0.7467301642,0.1522790515466819,0.0366069017797809,0.1478135456649439,0.0577890588432135,0.9,0.0009765625,True,3694.0,13828.0,22.0,1.0,804922.5,64.0,True
cross_subject,weibo2014,grow_shallow,growing,roc_auc,10,160,0.5,0.57546875,0.7101886456,0.1533491502352348,0.0386260392125987,0.1484048212579881,0.0634450299333638,0.7,0.0009765625,True,24370.0,53482.0,20.0,0.0,2398856.0,62.0,True
cross_subject,zhou2016,bd_deep4,braindecode,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.7300050578333334,0.0750665033636647,0.0354584426617802,0.0661640292851662,0.2231243362410692,1.0,0.000244140625,True,278878.0,278878.0,,0.0,19939777.0,71.5,True
cross_subject,zhou2016,bd_eegnex,braindecode,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.7642570298333333,0.0685814469398814,0.034127072743149,0.0594874589333885,0.2476194695984441,1.0,0.000244140625,True,55883.0,55883.0,,0.0,3269155.5,58.5,True
cross_subject,zhou2016,bd_sccnet,braindecode,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.7798486546666666,0.0618691764957629,0.033364135606459,0.0521021060562592,0.2908111705797858,1.0,0.000244140625,True,14117.0,14117.0,,0.0,705850.0,50.0,True
cross_subject,zhou2016,bd_shallow,braindecode,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.7487701696666665,0.0721719725289579,0.03476892031033,0.0632448875338914,0.2320840309743345,1.0,0.000244140625,True,32763.0,32763.0,,0.0,1736439.0,53.0,True
cross_subject,zhou2016,fix_deepeeg,fixed control,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.7338889843333333,0.0668857331516135,0.0353949154930619,0.0567529845600023,0.2800365869256722,1.0,0.000244140625,True,9379.0,9379.0,32.0,1.0,468950.0,50.0,True
cross_subject,zhou2016,grow_deep,growing,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.7536289586666666,0.0552694565040669,0.0347468354213154,0.0429810452462357,0.3952393046573648,1.0,0.000244140625,True,5539.0,9379.0,32.0,1.0,480774.5,55.5,True
cross_subject,zhou2016,grow_eegnex,growing,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.7574795713333332,0.0573112608066568,0.0345961082235796,0.0456912454528326,0.3643968117759327,1.0,0.000244140625,True,39413.0,52097.0,8.0,1.0,3333310.0,68.0,True
cross_subject,zhou2016,grow_sccnet,growing,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.7802102068333334,0.0475193770391408,0.033414666200345,0.0337868506509195,0.4944618357993173,1.0,0.000244140625,True,4811.0,13083.0,20.0,0.3,578819.0,58.5,True
cross_subject,zhou2016,grow_shallow,growing,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.7553596061666666,0.0590391169314385,0.0344893260120903,0.0479176764803535,0.3412633966436402,1.0,0.000244140625,True,14011.0,21922.0,21.5,0.0,1084090.0,61.0,True
within_session,alexmi,bd_deep4,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.35291666875,0.0362284404294801,0.0613282971736706,0.0,1.0,0.0,0.09765625,False,275928.0,275928.0,,0.0,8277840.0,30.0,False
within_session,alexmi,bd_eegnex,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.38625,0.051745331168887,0.062172038160029,0.0,1.0,0.125,0.01171875,True,55627.0,55627.0,,0.0,1390675.0,25.0,False
within_session,alexmi,bd_sccnet,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.4945833325,0.1245173212882194,0.0624072020907314,0.1077492664847434,0.2511943611203828,0.5,0.00390625,True,12961.0,12961.0,,0.0,349947.0,27.0,True
within_session,alexmi,bd_shallow,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.449583335,0.0958907687018007,0.0629543558909125,0.0723311039358765,0.431020542767807,0.5,0.0078125,True,32003.0,32003.0,,0.0,768072.0,24.0,False
within_session,alexmi,fix_deepeeg,fixed control,accuracy,8,60,0.3333333333333333,0.45,0.3516666675,0.0634460131310253,0.0608567119274191,0.0179403789147652,0.9200433574602804,0.125,0.19140625,False,8163.0,8163.0,32.0,1.0,187749.0,23.0,False
within_session,alexmi,grow_deep,growing,accuracy,8,60,0.3333333333333333,0.45,0.35125000225,0.0615394429452841,0.0606711399997927,0.0103012527947537,0.971979687883798,0.0,0.23046875,False,4323.0,8163.0,32.0,0.96,185041.0,27.0,False
within_session,alexmi,grow_eegnex,growing,accuracy,8,60,0.3333333333333333,0.45,0.3512500012499999,0.0263636059673782,0.0613266761388174,0.0,1.0,0.0,0.0546875,False,39445.0,47901.0,6.0,0.245,908677.0,21.0,False
within_session,alexmi,grow_sccnet,growing,accuracy,8,60,0.3333333333333333,0.45,0.3525000015,0.0275882413242505,0.0614120485260536,0.0,1.0,0.0,0.0546875,False,3619.0,10885.0,18.0,0.1,200531.0,23.0,False
within_session,alexmi,grow_shallow,growing,accuracy,8,60,0.3333333333333333,0.45,0.44499999775,0.1095734842809168,0.0625570977581308,0.0899608691462015,0.3259434368230998,0.5,0.01171875,True,10691.0,14021.0,13.0,0.0,303905.0,25.0,False
within_session,bnci2014_001,bd_deep4,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.2720024201111111,0.0269234683907234,0.0261506618025224,0.0064043764315021,0.9434162550153236,0.1666666666666666,0.0004196166992187,True,282879.0,282879.0,,0.0,7637733.0,27.0,False
within_session,bnci2014_001,bd_eegnex,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.5541695223333334,0.1871634610327601,0.0271319260349371,0.1851864458738712,0.0210145025397455,0.8333333333333334,3.814697265625e-06,True,56452.0,56452.0,,0.0,3556476.0,63.0,True
within_session,bnci2014_001,bd_sccnet,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.6386677392222222,0.1664956966043937,0.0266099139340127,0.1643554972253948,0.0255435299719935,1.0,3.814697265625e-06,True,14394.0,14394.0,,0.0,834852.0,58.0,True
within_session,bnci2014_001,bd_shallow,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.5292229623333333,0.1562149937236062,0.0279815396154296,0.1536885086947507,0.0320846851729875,0.8888888888888888,3.814697265625e-06,True,46084.0,46084.0,,0.0,2212032.0,48.0,True
within_session,bnci2014_001,fix_deepeeg,fixed control,accuracy,18,288,0.25,0.2951388888888889,0.3974410157777778,0.1093276288366917,0.0280862426180052,0.1056583806550903,0.065997491427589,0.7222222222222222,3.814697265625e-06,True,10036.0,10036.0,32.0,1.0,431548.0,43.0,True
within_session,bnci2014_001,grow_deep,growing,accuracy,18,288,0.25,0.2951388888888889,0.3978013076666667,0.1093686821384009,0.0280860166766776,0.1057009191063539,0.0659468932377618,0.6666666666666666,7.62939453125e-06,True,6196.0,10036.0,32.0,1.0,411642.0,44.5,True
within_session,bnci2014_001,grow_eegnex,growing,accuracy,18,288,0.25,0.2951388888888889,0.4564468637777777,0.1282321042956878,0.0283083868334902,0.1250684125068581,0.0487345213488668,0.8333333333333334,7.62939453125e-06,True,39940.0,52624.0,8.0,0.8044444444444444,2527162.0,52.0,True
within_session,bnci2014_001,grow_sccnet,growing,accuracy,18,288,0.25,0.2951388888888889,0.6230879865555556,0.1754060329176415,0.0266113571640285,0.173375638582222,0.0230168026989205,1.0,3.814697265625e-06,True,4944.0,14394.0,22.0,0.9977777777777778,879391.5,66.0,True
within_session,bnci2014_001,grow_shallow,growing,accuracy,18,288,0.25,0.2951388888888889,0.5454305296666666,0.1647037778291405,0.027754605671174,0.1623484410003019,0.028396381440141,0.8888888888888888,3.814697265625e-06,True,17092.0,27964.0,20.0,0.011111111111111112,1153336.0,52.0,True
within_session,bnci2014_002,bd_deep4,braindecode,accuracy,14,160,0.5,0.56875,0.7026450941428571,0.1653666952200986,0.0337302981996315,0.1618901197460206,0.0416048793312544,0.5714285714285714,6.103515625e-05,True,276902.0,276902.0,,0.0,8030158.0,29.0,True
within_session,bnci2014_002,bd_eegnex,braindecode,accuracy,14,160,0.5,0.56875,0.7471930784285714,0.1790976174640891,0.0313546318340643,0.1763316297317741,0.0306495282520261,0.8571428571428571,0.0001220703125,True,55634.0,55634.0,,0.0,1335216.0,24.0,True
within_session,bnci2014_002,bd_sccnet,braindecode,accuracy,14,160,0.5,0.56875,0.8114508934285716,0.1543022300254193,0.0284785157090435,0.1516514171837084,0.0340635804600359,0.9285714285714286,6.103515625e-05,True,13238.0,13238.0,,0.0,529520.0,40.0,True
within_session,bnci2014_002,bd_shallow,braindecode,accuracy,14,160,0.5,0.56875,0.7414843705714287,0.1590349518227428,0.0323541440494753,0.1557091046281107,0.0413880215186727,0.7857142857142857,6.103515625e-05,True,31282.0,31282.0,,0.0,1157434.0,37.0,True
within_session,bnci2014_002,fix_deepeeg,fixed control,accuracy,14,160,0.5,0.56875,0.6490959808571428,0.1464275757073767,0.0358219525203666,0.1419782470844323,0.0598484302044211,0.5,0.0001220703125,True,8402.0,8402.0,32.0,1.0,247859.0,29.5,True
within_session,bnci2014_002,grow_deep,growing,accuracy,14,160,0.5,0.56875,0.6495535712857142,0.1568583486702854,0.0354716330455199,0.1527949763462556,0.0511383944497981,0.5714285714285714,0.0008544921875,True,4562.0,8402.0,32.0,0.7657142857142857,249108.0,34.0,True
within_session,bnci2014_002,grow_eegnex,growing,accuracy,14,160,0.5,0.56875,0.7007812468571428,0.1603049782789345,0.0337113572143251,0.1567202298868203,0.04422404424016,0.8571428571428571,0.00018310546875,True,39398.0,47854.0,6.0,0.2857142857142857,907690.0,21.0,True
within_session,bnci2014_002,grow_sccnet,growing,accuracy,14,160,0.5,0.56875,0.7357812502857143,0.1490329642704285,0.0327779266257874,0.1453837403747245,0.0483724715768684,0.7857142857142857,6.103515625e-05,True,3914.0,11166.0,18.0,0.23714285714285716,279266.0,32.0,True
within_session,bnci2014_002,grow_shallow,growing,accuracy,14,160,0.5,0.56875,0.7506473168571429,0.1625397467659625,0.0318024687595297,0.1593981563868991,0.038282695739969,0.7857142857142857,6.103515625e-05,True,11250.0,15632.0,15.0,0.0,463862.0,34.5,True
within_session,bnci2014_004,bd_deep4,braindecode,roc_auc,41,160,0.5,0.57546875,0.7387156410731708,0.1799406237018547,0.0387448182921103,0.1757198540681269,0.0463627100502763,0.6829268292682927,1.687112671788782e-10,True,269002.0,269002.0,,0.0,7532056.0,28.0,True
within_session,bnci2014_004,bd_eegnex,braindecode,roc_auc,41,160,0.5,0.57546875,0.7782893039024391,0.1796845595400991,0.0361906054197763,0.1760022187828025,0.0405667464718752,0.7560975609756098,4.547473508864641e-12,True,54802.0,54802.0,,0.0,1698862.0,31.0,True
within_session,bnci2014_004,bd_sccnet,braindecode,roc_auc,41,160,0.5,0.57546875,0.8218550020487804,0.1759227857860654,0.033039330417931,0.172792445449055,0.0352710417758088,0.8292682926829268,9.094947017729282e-13,True,12774.0,12774.0,,0.0,447090.0,35.0,True
within_session,bnci2014_004,bd_shallow,braindecode,roc_auc,41,160,0.5,0.57546875,0.7862694868292683,0.1822849459675944,0.0355979113786378,0.1787752506134097,0.0381370790816299,0.7317073170731707,6.366462912410498e-12,True,11442.0,11442.0,,0.0,411912.0,36.0,True
within_session,bnci2014_004,fix_deepeeg,fixed control,roc_auc,41,160,0.5,0.57546875,0.6886641273658537,0.1677247159251992,0.0417254690846089,0.1624517330220213,0.0618882675545444,0.6097560975609756,9.094947017729282e-13,True,7410.0,7410.0,32.0,1.0,244530.0,33.0,True
within_session,bnci2014_004,grow_deep,growing,roc_auc,41,160,0.5,0.57546875,0.6987791366829268,0.1745214887019227,0.0410064973832567,0.1696355422400987,0.0552087014506549,0.6341463414634146,9.413270163349807e-11,True,3570.0,7410.0,32.0,0.7053658536585365,254050.0,40.0,True
within_session,bnci2014_004,grow_eegnex,growing,roc_auc,41,160,0.5,0.57546875,0.7253563498536586,0.1683257167202219,0.0397139813601749,0.1635736732909672,0.0556654738822826,0.7073170731707317,6.366462912410498e-12,True,38614.0,49184.0,7.0,0.4351219512195122,1081620.0,25.0,True
within_session,bnci2014_004,grow_sccnet,growing,roc_auc,41,160,0.5,0.57546875,0.6730549176097561,0.1251679034666347,0.0432232844041065,0.1174680881923022,0.1192475796734436,0.7073170731707317,6.230038707144557e-11,True,3666.0,6196.0,9.0,0.0,138068.0,28.0,True
within_session,bnci2014_004,grow_shallow,growing,roc_auc,41,160,0.5,0.57546875,0.7874437978536585,0.1833097777905975,0.0354791620917117,0.1798435533760059,0.0374606619439226,0.7560975609756098,1.9554136088117957e-11,True,6770.0,7792.0,15.0,0.007804878048780488,261094.0,36.0,True
within_session,bnci2015_001,bd_deep4,braindecode,accuracy,28,200,0.5,0.565,0.7402535714285713,0.1773848796891325,0.0283762455650302,0.1751004975148875,0.0255903763003299,0.8214285714285714,7.078051567077638e-08,True,275652.0,275652.0,,0.0,7166952.0,26.0,True
within_session,bnci2015_001,bd_eegnex,braindecode,accuracy,28,200,0.5,0.565,0.877525,0.1417086124176415,0.0208519475533502,0.1401660697764108,0.0216521365230401,0.9642857142857144,3.725290298461914e-09,True,55506.0,55506.0,,0.0,2941818.0,53.0,True
within_session,bnci2015_001,bd_sccnet,braindecode,accuracy,28,200,0.5,0.565,0.8938392857142857,0.1118435128312494,0.0202687625147047,0.1099915843533329,0.0328422475337385,1.0,3.725290298461914e-09,True,13194.0,13194.0,,0.0,507969.0,38.5,True
within_session,bnci2015_001,bd_shallow,braindecode,accuracy,28,200,0.5,0.565,0.8196321428571427,0.1519966058431262,0.0249649650380885,0.1499323804535821,0.026977030582645,0.9285714285714286,3.725290298461914e-09,True,28082.0,28082.0,,0.0,1095198.0,39.0,True
within_session,bnci2015_001,fix_deepeeg,fixed control,accuracy,28,200,0.5,0.565,0.7012875000000002,0.1745453499518529,0.0298394286093706,0.1719758346107995,0.0292256674771395,0.75,1.862645149230957e-08,True,8274.0,8274.0,32.0,1.0,297864.0,36.0,True
within_session,bnci2015_001,grow_deep,growing,accuracy,28,200,0.5,0.565,0.7031,0.1746455818486664,0.029695695128225,0.1721024257531275,0.028911577247903,0.7142857142857143,3.725290298461914e-09,True,4434.0,8274.0,32.0,0.8057142857142857,302274.0,41.0,True
